x,y
2.674756460928160323e+03,4.521908328952029592e+02
4.511977285140571894e+02,2.294643693421564421e+03
2.497092033399516367e+03,2.087633224577799410e+03
3.395831981963961425e+03,2.309503314382510325e+03
3.831326609893671048e+03,2.042398059312516352e+03
2.876720991453332317e+03,1.391741270290100374e+03
2.694416556143649359e+03,1.670230058430440067e+03
2.630582990523228545e+03,5.168356123034742495e+02
1.821249752175387584e+03,5.430822303589872035e+02
3.640087512024397256e+02,2.556457207763492988e+03
4.934568238601533494e+02,1.490464291272780429e+03
1.439885553687291122e+03,1.596983362306920526e+03
1.921052253414417009e+03,2.914594417323694415e+03
1.432301942835016007e+03,2.731008199828384932e+03
1.159554483186934704e+03,7.816312607332121161e+02
1.490168661447089107e+03,3.194306765229771827e+03
1.588440467403755292e+03,3.332505410969042714e+03
2.377594125177063688e+03,3.218825031438769315e+02
3.434406945753305081e+03,1.694444965834162815e+02
1.232250236639806872e+03,3.124123973065373775e+03
1.661075575305392817e+02,2.436264337736978177e+03
1.889030492250216639e+03,2.993925180882026325e+03
3.046574702686791170e+03,3.227283731180805830e+02
7.608848285798106303e+01,2.870116793213287110e+03
9.556713547940637454e+01,3.138777052013909270e+03
7.247844087538444455e+02,2.370993754884948146e+01
1.053604014075035877e+01,3.117057778744652296e+03
3.845529519382698709e+03,5.736744845947763451e+02
2.373771650921591572e+03,3.360000465871873985e+03
1.984178311249085027e+02,2.302804686482457328e+03
6.250157849688557690e+02,2.688956019780320275e+03
3.571382227517194224e+03,7.468997878804257198e+02
3.335047815218418691e+03,3.559569615610737401e+03
2.110371358107125559e+02,3.195907219837174125e+03
2.838436305214315780e+03,1.150221818000031590e+03
6.224442094708117565e+02,3.719284512768458171e+03
2.210547547647870488e+03,1.425940355413772068e+03
3.383117416794193559e+03,3.695884325363405878e+03
2.584730874760016377e+03,2.648943989142341252e+03
2.801660141147909599e+03,2.509867070941197653e+03
8.561864658165914079e+02,5.557938765287716478e+02
3.682255222696520377e+03,4.023562530018288612e+02
9.178603133034606572e+02,2.353394496870775129e+03
1.637875476686465618e+03,1.817689601551619944e+03
3.667203324929764221e+03,8.731583387646975325e+02
2.590897980337578701e+03,3.327330064632610629e+03
2.550028702447476007e+03,1.467415069202863606e+03
2.606828252500620238e+03,7.067767058566092828e+02
2.597211285186405803e+03,1.598240368826503982e+03
3.036058585387037510e+03,2.197609578002271519e+03
